round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,annotator_emotion,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
test,guilt,6418,12/6/2021 14:26,ea7d11d3f91260a311db3869afce9773,1,3,1,1,1,2,2,2,1,1,1,2,guilt,seconds,hours,4,4,5,5,4,4,4,5,4,4,4,4,5,1,5,4,4,4,4,3,2,5,5,2,25,Male,Undergraduate degree (BA/BSc/other),European,3,2,6,3,6,5,6,4,5,5,ORIGINAL
test,fear,6374,12/6/2021 14:26,ea7d11d3f91260a311db3869afce9773,1,3,1,1,1,2,2,2,1,1,1,2,fear,hours,days,5,5,1,1,1,2,1,1,5,3,1,1,1,1,5,1,5,4,3,4,4,3,4,4,25,Male,Undergraduate degree (BA/BSc/other),European,3,2,6,3,6,5,6,4,5,5,ORIGINAL
test,pride,6696,12/6/2021 14:26,ea7d11d3f91260a311db3869afce9773,1,3,1,1,1,2,2,2,1,1,1,2,pride,minutes,minutes,5,5,1,1,4,3,4,1,3,1,1,5,4,4,1,2,5,1,5,1,5,5,1,3,25,Male,Undergraduate degree (BA/BSc/other),European,3,2,6,3,6,5,6,4,5,5,ORIGINAL
test,boredom,6181,12/6/2021 14:26,ea7d11d3f91260a311db3869afce9773,1,3,1,1,1,2,2,2,1,1,1,2,boredom,minutes,hours,5,5,5,1,5,5,2,5,2,1,1,5,5,5,4,3,5,1,5,1,1,5,5,5,25,Male,Undergraduate degree (BA/BSc/other),European,3,2,6,3,6,5,6,4,5,5,ORIGINAL
test,anger,387,12/6/2021 14:26,bd95c0f41c56001dfa818a672a295f36,1,3,2,2,2,2,2,2,3,2,2,3,anger,minutes,seconds,1,2,5,3,5,4,1,4,2,2,5,1,4,1,5,4,1,1,4,1,1,4,1,3,44,Female,High school,European,3,2,5,4,6,5,6,3,7,3,ORIGINAL
test,sadness,816,12/6/2021 14:26,bd95c0f41c56001dfa818a672a295f36,1,3,2,2,2,2,2,2,3,2,2,3,surprise,hours,days,3,3,3,3,1,3,2,4,5,2,3,4,3,4,4,1,4,2,4,3,2,4,3,3,44,Female,High school,European,3,2,5,4,6,5,6,3,7,3,ORIGINAL
test,relief,51896,12/6/2021 14:26,bd95c0f41c56001dfa818a672a295f36,1,3,2,2,2,2,2,2,3,2,2,3,relief,hours,seconds,3,4,5,2,5,4,3,3,4,1,5,1,4,5,3,5,1,1,4,1,1,5,3,4,44,Female,High school,European,3,2,5,4,6,5,6,3,7,3,ORIGINAL
test,no-emotion,51534,12/6/2021 14:26,bd95c0f41c56001dfa818a672a295f36,1,3,2,2,2,2,2,2,3,2,2,3,no-emotion,seconds,minutes,1,1,4,1,3,2,3,1,1,2,1,4,3,1,1,1,5,1,4,1,1,1,1,1,44,Female,High school,European,3,2,5,4,6,5,6,3,7,3,ORIGINAL
test,anger,559,12/6/2021 14:26,bd95c0f41c56001dfa818a672a295f36,1,3,2,2,2,2,2,2,3,2,2,3,fear,minutes,days,4,4,5,5,5,4,1,4,4,3,5,2,4,1,5,2,3,1,2,4,1,5,2,4,44,Female,High school,European,3,2,5,4,6,5,6,3,7,3,ORIGINAL
test,sadness,52196,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,sadness,minutes,days,5,5,5,1,4,5,1,4,3,1,3,3,4,1,2,3,3,3,5,5,1,3,3,4,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
test,surprise,31183,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,surprise,seconds,minutes,3,2,3,5,2,2,3,3,1,1,1,5,3,1,5,1,5,2,4,2,1,3,2,2,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
test,sadness,31070,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,sadness,hours,days,5,5,2,3,3,3,1,5,3,3,2,3,3,1,5,2,3,4,3,4,1,5,4,5,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
test,pride,51635,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,pride,minutes,minutes,4,4,5,3,3,3,5,1,4,1,5,5,3,5,5,3,4,1,5,1,1,4,1,2,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
test,relief,52004,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,surprise,seconds,days,3,2,4,5,3,4,4,2,4,4,5,5,4,4,5,2,4,1,5,1,1,5,1,3,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
test,joy,784,12/6/2021 14:26,2357919771d2f60ea47dfd4e1264c435,1,2,1,1,1,3,3,1,1,1,1,3,joy,weeks,days,4,5,5,1,5,4,5,1,3,1,3,3,4,4,5,3,4,3,1,1,1,3,1,3,27,Female,High school,European,2,3,5,4,3,6,5,2,5,2,ORIGINAL
test,sadness,41507,12/6/2021 14:26,2357919771d2f60ea47dfd4e1264c435,1,2,1,1,1,3,3,1,1,1,1,3,fear,days,days,3,4,1,3,2,3,2,4,3,3,1,5,3,3,4,3,4,4,3,4,1,4,3,4,27,Female,High school,European,2,3,5,4,3,6,5,2,5,2,ORIGINAL
test,sadness,52282,12/6/2021 14:26,2357919771d2f60ea47dfd4e1264c435,1,2,1,1,1,3,3,1,1,1,1,3,sadness,days,days,4,5,3,1,3,4,1,5,2,4,1,5,3,1,5,1,3,5,3,4,1,3,4,4,27,Female,High school,European,2,3,5,4,3,6,5,2,5,2,ORIGINAL
test,joy,3603,12/6/2021 14:26,2357919771d2f60ea47dfd4e1264c435,1,2,1,1,1,3,3,1,1,1,1,3,pride,hours,hours,4,4,3,1,2,4,4,1,4,1,4,1,4,5,3,4,1,1,1,1,1,3,1,3,27,Female,High school,European,2,3,5,4,3,6,5,2,5,2,ORIGINAL
test,fear,6324,12/6/2021 14:26,2357919771d2f60ea47dfd4e1264c435,1,2,1,1,1,3,3,1,1,1,1,3,fear,hours,days,4,5,5,3,3,3,2,4,4,3,2,4,3,2,5,1,5,5,3,3,1,4,3,4,27,Female,High school,European,2,3,5,4,3,6,5,2,5,2,ORIGINAL
test,pride,41109,12/6/2021 14:26,a5d265567b810b25ec93aea513dc6fea,1,2,1,1,1,1,2,1,2,1,1,3,pride,hours,hours,3,5,5,3,2,2,1,4,3,2,4,4,5,3,5,3,4,3,2,5,5,5,5,5,57,Female,Undergraduate degree (BA/BSc/other),African,5,7,6,7,5,6,6,5,3,1,ORIGINAL
test,sadness,52088,12/6/2021 14:26,a5d265567b810b25ec93aea513dc6fea,1,2,1,1,1,1,2,1,2,1,1,3,sadness,weeks,days,5,5,5,3,2,4,1,5,4,5,1,1,3,1,3,1,1,3,3,1,1,4,4,3,57,Female,Undergraduate degree (BA/BSc/other),African,5,7,6,7,5,6,6,5,3,1,ORIGINAL
test,shame,41600,12/6/2021 14:26,a5d265567b810b25ec93aea513dc6fea,1,2,1,1,1,1,2,1,2,1,1,3,shame,weeks,hours,5,3,1,2,1,4,1,5,5,1,5,3,5,1,4,2,4,2,2,5,4,4,4,4,57,Female,Undergraduate degree (BA/BSc/other),African,5,7,6,7,5,6,6,5,3,1,ORIGINAL
test,fear,5730,12/6/2021 14:26,a5d265567b810b25ec93aea513dc6fea,1,2,1,1,1,1,2,1,2,1,1,3,fear,seconds,days,5,5,1,5,1,2,1,5,5,1,3,5,1,1,5,4,5,1,1,5,5,5,4,5,57,Female,Undergraduate degree (BA/BSc/other),African,5,7,6,7,5,6,6,5,3,1,ORIGINAL
test,guilt,3514,12/6/2021 14:26,a5d265567b810b25ec93aea513dc6fea,1,2,1,1,1,1,2,1,2,1,1,3,anger,days,days,5,3,1,4,3,2,3,3,4,2,4,4,4,3,3,4,4,1,3,3,4,5,3,4,57,Female,Undergraduate degree (BA/BSc/other),African,5,7,6,7,5,6,6,5,3,1,ORIGINAL
test,anger,5130,12/6/2021 14:26,f6cf2255c61a387b14acb4a646142a91,3,2,3,3,3,3,3,2,4,4,3,3,anger,minutes,days,5,4,5,3,4,2,1,5,3,1,1,5,1,4,3,1,3,3,3,5,3,3,3,4,59,Male,High school,European,5,5,6,3,6,3,5,4,4,4,ORIGINAL
test,trust,31390,12/6/2021 14:26,f6cf2255c61a387b14acb4a646142a91,3,2,3,3,3,3,3,2,4,4,3,3,relief,minutes,hours,4,4,5,4,3,3,3,4,3,3,2,4,3,3,3,3,4,4,3,5,4,4,2,2,59,Male,High school,European,5,5,6,3,6,3,5,4,4,4,ORIGINAL
test,sadness,31116,12/6/2021 14:26,f6cf2255c61a387b14acb4a646142a91,3,2,3,3,3,3,3,2,4,4,3,3,surprise,hours,days,5,2,1,4,1,1,1,5,3,3,1,3,3,2,5,1,4,3,3,3,3,5,1,5,59,Male,High school,European,5,5,6,3,6,3,5,4,4,4,ORIGINAL
test,joy,51184,12/6/2021 14:26,f6cf2255c61a387b14acb4a646142a91,3,2,3,3,3,3,3,2,4,4,3,3,joy,minutes,days,5,4,4,3,3,3,5,1,4,3,5,1,3,4,5,4,4,1,4,1,4,5,2,5,59,Male,High school,European,5,5,6,3,6,3,5,4,4,4,ORIGINAL
test,boredom,3195,12/6/2021 14:26,fc266d4e8e6ec5dc7c9a116d3e78f993,1,1,4,1,1,4,4,3,3,1,5,3,boredom,hours,hours,4,4,5,1,2,4,2,4,3,1,2,4,4,2,1,1,4,2,3,1,1,2,1,1,39,Female,Undergraduate degree (BA/BSc/other),African,1,5,7,4,4,6,7,4,7,5,ORIGINAL
test,guilt,4671,12/6/2021 14:26,fc266d4e8e6ec5dc7c9a116d3e78f993,1,1,4,1,1,4,4,3,3,1,5,3,guilt,days,minutes,4,5,2,1,3,4,2,4,2,5,4,2,3,5,5,5,2,1,1,1,3,4,4,2,39,Female,Undergraduate degree (BA/BSc/other),African,1,5,7,4,4,6,7,4,7,5,ORIGINAL
test,no-emotion,51395,12/6/2021 14:26,fc266d4e8e6ec5dc7c9a116d3e78f993,1,1,4,1,1,4,4,3,3,1,5,3,no-emotion,weeks,days,1,5,1,1,5,5,1,1,1,1,1,5,5,1,1,1,3,5,1,1,1,3,5,1,39,Female,Undergraduate degree (BA/BSc/other),African,1,5,7,4,4,6,7,4,7,5,ORIGINAL
test,anger,69,12/6/2021 14:26,68eb4801fdcad699e046effc41c75db2,2,2,1,1,1,3,3,1,4,2,2,1,anger,hours,hours,4,4,1,4,1,2,1,5,4,1,2,4,1,1,4,1,5,1,3,5,3,4,2,4,22,Female,High school,European,5,3,5,2,6,2,5,3,5,3,ORIGINAL
test,trust,41895,12/6/2021 14:26,68eb4801fdcad699e046effc41c75db2,2,2,1,1,1,3,3,1,4,2,2,1,joy,hours,days,3,5,5,1,5,4,5,1,1,1,3,4,1,5,5,4,5,3,3,1,1,3,3,1,22,Female,High school,European,5,3,5,2,6,2,5,3,5,3,ORIGINAL
test,joy,51324,12/6/2021 14:26,68eb4801fdcad699e046effc41c75db2,2,2,1,1,1,3,3,1,4,2,2,1,fear,minutes,hours,5,5,1,4,3,5,3,3,4,1,5,1,5,4,5,4,2,1,5,1,1,4,2,4,22,Female,High school,European,5,3,5,2,6,2,5,3,5,3,ORIGINAL
test,sadness,41402,12/6/2021 14:26,68eb4801fdcad699e046effc41c75db2,2,2,1,1,1,3,3,1,4,2,2,1,pride,minutes,days,3,4,4,1,2,5,5,1,1,1,5,1,4,5,1,2,1,1,3,1,1,4,1,1,22,Female,High school,European,5,3,5,2,6,2,5,3,5,3,ORIGINAL
test,sadness,6907,12/6/2021 14:26,68eb4801fdcad699e046effc41c75db2,2,2,1,1,1,3,3,1,4,2,2,1,shame,weeks,hours,5,4,4,3,3,1,1,5,4,1,4,4,1,1,1,3,3,3,3,4,1,4,4,5,22,Female,High school,European,5,3,5,2,6,2,5,3,5,3,ORIGINAL
test,shame,6953,12/6/2021 14:26,adc2b82756365f86487409938d541a8f,1,3,2,1,1,3,2,3,2,1,1,2,guilt,weeks,days,4,4,1,1,3,4,2,5,3,2,3,3,2,1,3,1,5,1,3,3,2,4,5,4,39,Female,Graduate degree (MA/MSc/MPhil/other),South Asian,5,5,6,3,6,3,6,2,6,5,ORIGINAL
test,anger,3113,12/6/2021 14:26,adc2b82756365f86487409938d541a8f,1,3,2,1,1,3,2,3,2,1,1,2,anger,seconds,minutes,5,5,5,5,4,1,1,5,4,1,1,5,1,1,5,1,5,4,1,1,4,5,3,2,39,Female,Graduate degree (MA/MSc/MPhil/other),South Asian,5,5,6,3,6,3,6,2,6,5,ORIGINAL
test,fear,6364,12/6/2021 14:26,adc2b82756365f86487409938d541a8f,1,3,2,1,1,3,2,3,2,1,1,2,fear,minutes,hours,5,5,4,2,4,4,1,5,3,1,5,1,4,1,4,5,2,2,1,1,1,1,4,1,39,Female,Graduate degree (MA/MSc/MPhil/other),South Asian,5,5,6,3,6,3,6,2,6,5,ORIGINAL
test,relief,3942,12/6/2021 14:26,adc2b82756365f86487409938d541a8f,1,3,2,1,1,3,2,3,2,1,1,2,relief,minutes,minutes,5,5,1,4,1,1,1,5,5,1,2,4,1,3,5,1,4,2,1,3,5,5,1,5,39,Female,Graduate degree (MA/MSc/MPhil/other),South Asian,5,5,6,3,6,3,6,2,6,5,ORIGINAL
test,no-emotion,3676,12/6/2021 14:26,adc2b82756365f86487409938d541a8f,1,3,2,1,1,3,2,3,2,1,1,2,boredom,minutes,minutes,3,4,4,1,5,5,3,3,1,1,5,1,4,1,1,3,1,3,4,1,1,2,3,1,39,Female,Graduate degree (MA/MSc/MPhil/other),South Asian,5,5,6,3,6,3,6,2,6,5,ORIGINAL
test,anger,441,12/6/2021 14:26,36aff2128fa6bfaddb44021cd2135350,1,2,1,1,1,2,2,2,1,1,2,2,sadness,weeks,days,5,5,5,4,1,2,1,5,5,1,1,5,2,1,3,2,4,2,3,4,4,5,4,4,58,Female,High school,European,6,6,6,6,6,3,7,6,6,4,ORIGINAL
test,boredom,697,12/6/2021 14:26,36aff2128fa6bfaddb44021cd2135350,1,2,1,1,1,2,2,2,1,1,2,2,anger,hours,hours,4,5,5,2,4,1,1,4,3,4,1,3,2,2,2,1,3,3,4,4,2,4,2,2,58,Female,High school,European,6,6,6,6,6,3,7,6,6,4,ORIGINAL
test,guilt,4649,12/6/2021 14:26,36aff2128fa6bfaddb44021cd2135350,1,2,1,1,1,2,2,2,1,1,2,2,guilt,minutes,hours,4,5,2,1,1,1,2,2,2,1,5,1,2,2,2,2,2,1,2,4,4,3,3,3,58,Female,High school,European,6,6,6,6,6,3,7,6,6,4,ORIGINAL
test,no-emotion,41018,12/6/2021 14:26,36aff2128fa6bfaddb44021cd2135350,1,2,1,1,1,2,2,2,1,1,2,2,joy,hours,days,5,5,5,1,3,4,5,1,1,1,5,1,4,5,4,3,1,1,4,1,3,5,1,1,58,Female,High school,European,6,6,6,6,6,3,7,6,6,4,ORIGINAL
test,disgust,5691,12/6/2021 14:26,36aff2128fa6bfaddb44021cd2135350,1,2,1,1,1,2,2,2,1,1,2,2,sadness,weeks,minutes,5,5,1,5,4,4,1,5,4,2,1,5,4,1,4,2,5,1,4,5,4,5,5,4,58,Female,High school,European,6,6,6,6,6,3,7,6,6,4,ORIGINAL
test,relief,52036,12/6/2021 14:26,18ed272d700f2cc6308d57bc2edfc8f0,1,1,1,1,1,3,2,1,1,1,1,3,joy,minutes,hours,4,5,5,2,1,2,5,1,5,3,5,2,2,3,3,1,5,4,5,4,1,4,4,4,47,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,5,6,3,5,5,5,3,ORIGINAL
test,guilt,51085,12/6/2021 14:26,18ed272d700f2cc6308d57bc2edfc8f0,1,1,1,1,1,3,2,1,1,1,1,3,guilt,weeks,days,4,5,4,1,1,3,1,5,4,4,3,3,4,4,4,1,4,4,4,2,1,4,3,5,47,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,5,6,3,5,5,5,3,ORIGINAL
test,pride,51577,12/6/2021 14:26,18ed272d700f2cc6308d57bc2edfc8f0,1,1,1,1,1,3,2,1,1,1,1,3,shame,hours,hours,4,3,5,1,3,5,2,4,5,1,5,1,5,2,3,4,1,1,3,4,2,5,4,3,47,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,5,6,3,5,5,5,3,ORIGINAL
test,joy,786,12/6/2021 14:26,18ed272d700f2cc6308d57bc2edfc8f0,1,1,1,1,1,3,2,1,1,1,1,3,joy,minutes,minutes,4,5,5,4,4,4,5,1,1,4,4,3,4,4,2,5,5,2,5,1,1,2,1,1,47,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,5,6,3,5,5,5,3,ORIGINAL
test,trust,31421,12/6/2021 14:26,18ed272d700f2cc6308d57bc2edfc8f0,1,1,1,1,1,3,2,1,1,1,1,3,surprise,seconds,days,4,4,3,5,1,1,5,1,3,4,3,4,4,4,4,2,5,4,5,1,1,4,2,2,47,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,5,6,3,5,5,5,3,ORIGINAL
test,pride,3857,12/6/2021 14:26,64e897e4bee8fe0899b3285c95ad08b8,1,4,1,1,1,1,1,2,2,1,1,1,pride,minutes,hours,4,5,5,4,2,3,4,2,1,2,1,3,1,2,4,1,1,4,1,1,1,1,1,1,20,Female,High school,North American,6,2,7,7,5,5,7,1,5,5,ORIGINAL
test,pride,41082,12/6/2021 14:26,64e897e4bee8fe0899b3285c95ad08b8,1,4,1,1,1,1,1,2,2,1,1,1,pride,seconds,hours,4,4,4,1,5,1,5,1,1,1,5,5,3,4,1,4,4,1,1,1,1,1,1,1,20,Female,High school,North American,6,2,7,7,5,5,7,1,5,5,ORIGINAL
test,surprise,52594,12/6/2021 14:26,64e897e4bee8fe0899b3285c95ad08b8,1,4,1,1,1,1,1,2,2,1,1,1,joy,weeks,days,5,4,1,2,1,4,5,1,5,4,5,5,2,4,1,1,2,1,5,1,1,4,1,5,20,Female,High school,North American,6,2,7,7,5,5,7,1,5,5,ORIGINAL
test,trust,52802,12/6/2021 14:26,64e897e4bee8fe0899b3285c95ad08b8,1,4,1,1,1,1,1,2,2,1,1,1,fear,days,days,5,5,4,5,2,1,1,5,5,5,1,1,3,1,4,4,1,5,2,1,1,1,5,5,20,Female,High school,North American,6,2,7,7,5,5,7,1,5,5,ORIGINAL
test,surprise,41648,12/6/2021 14:26,64e897e4bee8fe0899b3285c95ad08b8,1,4,1,1,1,1,1,2,2,1,1,1,surprise,hours,days,4,4,1,5,1,1,5,1,1,4,1,5,1,4,1,1,5,1,5,1,1,1,1,1,20,Female,High school,North American,6,2,7,7,5,5,7,1,5,5,ORIGINAL
test,surprise,41722,12/6/2021 14:26,60503ecb26032a113ef318671a144667,3,4,1,1,1,3,3,1,3,1,1,1,joy,minutes,hours,5,4,3,1,4,3,5,1,4,1,5,2,2,2,2,4,4,2,3,1,2,2,1,2,34,Female,High school,European,5,6,3,3,6,5,6,3,3,3,ORIGINAL
test,disgust,5680,12/6/2021 14:26,60503ecb26032a113ef318671a144667,3,4,1,1,1,3,3,1,3,1,1,1,disgust,seconds,seconds,2,5,4,4,2,1,1,5,2,3,1,5,2,1,2,1,5,1,2,4,4,1,3,2,34,Female,High school,European,5,6,3,3,6,5,6,3,3,3,ORIGINAL
test,fear,4636,12/6/2021 14:26,60503ecb26032a113ef318671a144667,3,4,1,1,1,3,3,1,3,1,1,1,anger,seconds,days,4,3,2,5,2,2,1,5,3,2,2,5,2,3,3,1,5,2,2,4,3,4,4,3,34,Female,High school,European,5,6,3,3,6,5,6,3,3,3,ORIGINAL
test,anger,3117,12/6/2021 14:26,60503ecb26032a113ef318671a144667,3,4,1,1,1,3,3,1,3,1,1,1,sadness,minutes,days,5,3,5,2,2,4,1,5,4,1,1,5,4,2,2,1,5,2,4,5,5,3,5,4,34,Female,High school,European,5,6,3,3,6,5,6,3,3,3,ORIGINAL
test,sadness,52256,12/6/2021 14:26,60503ecb26032a113ef318671a144667,3,4,1,1,1,3,3,1,3,1,1,1,sadness,minutes,minutes,4,3,3,4,2,3,1,4,3,1,4,5,3,2,4,3,4,2,2,2,3,4,4,3,34,Female,High school,European,5,6,3,3,6,5,6,3,3,3,ORIGINAL
test,fear,3462,12/6/2021 14:26,b71d2c2547330df6be25ecd842476ebd,2,3,2,2,2,4,3,2,3,3,4,2,fear,minutes,hours,3,3,4,2,3,2,3,3,4,4,3,2,4,3,3,2,4,2,3,3,3,4,3,3,41,Male,Graduate degree (MA/MSc/MPhil/other),South Asian,5,4,5,5,6,4,5,4,5,5,ORIGINAL
test,no-emotion,51487,12/6/2021 14:26,b71d2c2547330df6be25ecd842476ebd,2,3,2,2,2,4,3,2,3,3,4,2,sadness,weeks,days,3,2,2,3,3,2,3,3,3,3,3,3,3,5,1,3,5,3,3,4,4,2,4,3,41,Male,Graduate degree (MA/MSc/MPhil/other),South Asian,5,4,5,5,6,4,5,4,5,5,ORIGINAL
test,surprise,52441,12/6/2021 14:26,b71d2c2547330df6be25ecd842476ebd,2,3,2,2,2,4,3,2,3,3,4,2,joy,seconds,days,4,3,1,3,3,3,3,3,3,3,4,3,4,3,3,3,3,4,2,3,3,3,4,2,41,Male,Graduate degree (MA/MSc/MPhil/other),South Asian,5,4,5,5,6,4,5,4,5,5,ORIGINAL
test,relief,41262,12/6/2021 14:26,b71d2c2547330df6be25ecd842476ebd,2,3,2,2,2,4,3,2,3,3,4,2,joy,seconds,hours,4,5,5,5,4,3,3,4,3,4,5,4,3,3,4,5,5,4,4,4,4,4,4,4,41,Male,Graduate degree (MA/MSc/MPhil/other),South Asian,5,4,5,5,6,4,5,4,5,5,ORIGINAL
test,disgust,3348,12/6/2021 14:26,b71d2c2547330df6be25ecd842476ebd,2,3,2,2,2,4,3,2,3,3,4,2,disgust,minutes,hours,3,3,3,2,3,3,3,3,3,4,3,2,3,3,3,4,4,3,3,3,3,3,3,4,41,Male,Graduate degree (MA/MSc/MPhil/other),South Asian,5,4,5,5,6,4,5,4,5,5,ORIGINAL
test,boredom,6154,12/6/2021 14:26,7dded9ce564b11d4ca0bde5bacbce19c,1,3,1,1,1,1,1,1,2,1,1,3,anger,hours,days,4,4,4,2,1,2,1,5,3,3,1,3,1,1,3,1,4,2,3,5,5,4,5,5,48,Female,Undergraduate degree (BA/BSc/other),European,2,2,4,5,4,3,6,3,6,2,ORIGINAL
test,anger,90,12/6/2021 14:26,7dded9ce564b11d4ca0bde5bacbce19c,1,3,1,1,1,1,1,1,2,1,1,3,sadness,weeks,days,5,4,2,2,3,1,1,5,5,1,2,5,1,1,4,2,5,1,2,5,5,5,5,5,48,Female,Undergraduate degree (BA/BSc/other),European,2,2,4,5,4,3,6,3,6,2,ORIGINAL
test,joy,51275,12/6/2021 14:26,7dded9ce564b11d4ca0bde5bacbce19c,1,3,1,1,1,1,1,1,2,1,1,3,sadness,weeks,days,4,5,1,1,4,4,1,5,5,4,3,3,2,1,1,4,2,3,3,3,3,5,2,3,48,Female,Undergraduate degree (BA/BSc/other),European,2,2,4,5,4,3,6,3,6,2,ORIGINAL
test,anger,348,12/6/2021 14:26,7dded9ce564b11d4ca0bde5bacbce19c,1,3,1,1,1,1,1,1,2,1,1,3,anger,minutes,days,3,3,1,4,3,3,1,4,3,1,3,4,2,3,4,4,4,3,3,3,3,4,2,3,48,Female,Undergraduate degree (BA/BSc/other),European,2,2,4,5,4,3,6,3,6,2,ORIGINAL
test,fear,5727,12/6/2021 14:26,7dded9ce564b11d4ca0bde5bacbce19c,1,3,1,1,1,1,1,1,2,1,1,3,fear,seconds,days,5,5,1,5,1,1,1,5,3,5,1,1,2,1,5,1,1,5,2,1,1,5,2,5,48,Female,Undergraduate degree (BA/BSc/other),European,2,2,4,5,4,3,6,3,6,2,ORIGINAL
test,pride,51611,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,relief,hours,minutes,4,3,1,4,1,2,2,4,5,3,4,1,4,3,2,3,2,1,4,3,1,4,1,5,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
test,surprise,6992,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,joy,seconds,hours,5,5,1,4,1,1,5,1,4,5,2,1,1,3,4,1,4,5,3,1,1,3,2,4,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
test,trust,2226,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,boredom,hours,minutes,3,4,4,1,4,4,3,2,4,1,4,4,4,4,3,4,4,1,1,1,1,4,1,4,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
test,no-emotion,51541,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,surprise,minutes,hours,4,3,5,3,3,3,3,2,4,1,4,4,3,3,3,3,3,1,2,1,1,4,2,3,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
test,surprise,31286,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,surprise,hours,hours,4,4,2,3,2,2,4,2,3,1,1,5,1,3,3,1,5,1,3,1,1,3,1,3,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
test,sadness,52087,12/6/2021 14:26,9a130e6988d8cf72a47511f8c77670f1,1,2,1,1,1,3,3,1,1,1,1,3,guilt,weeks,days,3,4,2,2,4,3,1,4,4,3,5,1,2,1,1,5,1,4,4,3,1,4,5,3,59,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,1,5,4,6,6,6,1,ORIGINAL
test,sadness,6852,12/6/2021 14:26,9a130e6988d8cf72a47511f8c77670f1,1,2,1,1,1,3,3,1,1,1,1,3,sadness,weeks,days,3,4,5,2,5,3,2,2,3,5,1,1,3,1,1,3,5,5,4,1,1,5,1,1,59,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,1,5,4,6,6,6,1,ORIGINAL
test,anger,60,12/6/2021 14:26,9a130e6988d8cf72a47511f8c77670f1,1,2,1,1,1,3,3,1,1,1,1,3,disgust,days,days,5,3,1,2,5,4,1,5,4,3,5,2,3,5,2,1,5,5,4,5,3,3,4,1,59,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,1,5,4,6,6,6,1,ORIGINAL
test,sadness,52064,12/6/2021 14:26,9a130e6988d8cf72a47511f8c77670f1,1,2,1,1,1,3,3,1,1,1,1,3,sadness,minutes,days,4,5,5,5,2,5,1,5,2,5,1,1,3,1,5,2,1,5,4,2,1,5,4,1,59,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,1,5,4,6,6,6,1,ORIGINAL
